order,apfdc,ft,at,techniques
7,0.925730009287,0.109,39.3649907579,AARP
7,0.926507953615,0.307,35.9235600739,AARP
7,0.926492340299,0.406,35.7947467652,AARP
7,0.926869565766,0.109,34.3251534196,AARP
7,0.926938250641,0.109,33.895909427,AARP
7,0.957223467245,0.01,77.9186205788,AARP
7,0.957958595625,0.01,76.6812154341,AARP
7,0.958127297074,0.01,76.3955337621,AARP
7,0.961062500867,0.109,71.462221865,AARP
7,0.978265643604,0.01,42.5328810289,AARP
7,0.976905434559,0.01,44.8279292605,AARP
7,0.977805430329,0.01,43.3374019293,AARP
7,0.979610445643,0.01,40.2750643087,AARP
7,0.984555520539,0.01,31.9583344051,AARP
7,0.984504015618,0.01,32.0492154341,AARP
7,0.984426127516,0.01,32.1937909968,AARP
7,0.984177658712,0.01,32.6046270096,AARP
7,0.987782020021,0.01,26.5369131833,AARP
7,0.988384439668,0.01,25.5242154341,AARP
7,0.988625993012,0.01,25.1185980707,AARP
7,0.987474783677,0.01,27.0672475884,AARP
8,0.935840942717,0.130863516,9502.42105031,RANDOM
8,0.938434685019,0.106599806,9120.56264607,RANDOM
8,0.936510103856,0.350696912,9402.64010931,RANDOM
8,0.93799177932,0.11494163,9181.6114304,RANDOM
8,0.972709550943,0.06668301,4064.11470166,RANDOM
8,0.971792214777,0.059217968,4200.44560633,RANDOM
8,0.973096957482,0.061122612,4007.00589055,RANDOM
8,0.971775001338,0.05122049,4204.78915763,RANDOM
8,0.984177057121,0.042643126,2372.91089377,RANDOM
8,0.983790860424,0.044045546,2429.34493225,RANDOM
8,0.983817687771,0.047260884,2425.22641525,RANDOM
8,0.984094057259,0.041666612,2383.34582597,RANDOM
8,0.989590733905,0.041944744,1570.80249721,RANDOM
8,0.989500870887,0.03997231,1583.03188251,RANDOM
8,0.989653198236,0.045863928,1561.42669506,RANDOM
8,0.989253080148,0.039655134,1621.33663223,RANDOM
8,0.934509655672,31.89495058,43823.5724484,RANDOM
8,0.940374884235,0.8332674,39983.1725469,RANDOM
8,0.943541076951,1.04804816,37930.3996813,RANDOM
8,0.946496958549,3.41145232,35971.2567818,RANDOM
8,0.977188608518,0.57490078,15897.1165347,RANDOM
8,0.97648130088,0.38832124,16383.502156,RANDOM
8,0.9774777385,0.54755176,15719.9691627,RANDOM
8,0.976578100737,0.46821254,16304.0723867,RANDOM
8,0.987213395139,0.21167716,9329.94547786,RANDOM
8,0.987845749532,0.20491014,8906.590307,RANDOM
8,0.987724895536,0.21211488,8959.38950619,RANDOM
8,0.987066221594,0.1662712,9397.51334271,RANDOM
8,0.992361301721,0.12400218,5897.15809302,RANDOM
8,0.991976363107,0.12879534,6152.25400092,RANDOM
8,0.99207494881,0.1431364,6090.61411692,RANDOM
8,0.992363668163,0.09280316,5894.01147862,RANDOM
8,0.927806712951,2.412,167.837077922,RANDOM
8,0.929475307029,2.354,163.974155844,RANDOM
8,0.930020099649,2.202,163.128038961,RANDOM
8,0.930908902831,2.284,160.815233766,RANDOM
8,0.966495113414,1.96,83.6689090909,RANDOM
8,0.966300598338,1.974,83.9677532468,RANDOM
8,0.965989550598,1.922,84.839012987,RANDOM
8,0.967285067395,1.924,81.6014415584,RANDOM
8,0.978196763941,1.82,57.6674285714,RANDOM
8,0.977360633621,1.792,59.4866233766,RANDOM
8,0.978361454218,1.83,57.2815454545,RANDOM
8,0.977315197238,1.872,59.9165454545,RANDOM
8,0.983874073808,1.72,45.175012987,RANDOM
8,0.983324068266,1.754,46.4068831169,RANDOM
8,0.983686607955,1.806,45.6357012987,RANDOM
8,0.983409921405,1.762,46.1616623377,RANDOM
8,0.997601568278,0.175612696,1385.79200118,RANDOM
8,0.997500013112,0.215975506,1439.78806776,RANDOM
8,0.997567762712,0.289116464,1404.23317982,RANDOM
8,0.997539509323,0.251224344,1418.61003634,RANDOM
8,0.998913945457,0.056915092,697.144878737,RANDOM
8,0.998943270352,0.073796432,681.44691434,RANDOM
8,0.998941406601,0.07707828,683.124329763,RANDOM
8,0.998936241094,0.06494049,685.651092943,RANDOM
8,0.999282729924,0.046597522,503.16597971,RANDOM
8,0.99927616925,0.05000517,507.130043087,RANDOM
8,0.999294962592,0.049865138,496.505762466,RANDOM
8,0.999284702975,0.049472646,501.974653255,RANDOM
8,0.999440771189,0.044577106,420.535955057,RANDOM
8,0.999439544572,0.045154604,420.474809741,RANDOM
8,0.999442176391,0.04651159,419.512929472,RANDOM
8,0.999445004707,0.0494992,417.720137757,RANDOM
8,0.954191001176,1.522,339.907636364,RANDOM
8,0.95435802013,1.57,339.296636364,RANDOM
8,0.955185600531,1.506,333.801236364,RANDOM
8,0.954659086636,1.602,337.547036364,RANDOM
8,0.980169521473,1.392,161.804854545,RANDOM
8,0.982397797239,1.34,146.430836364,RANDOM
8,0.983051157643,1.364,142.178,RANDOM
8,0.981767068486,1.324,150.952636364,RANDOM
8,0.990143143534,1.196,93.1774363636,RANDOM
8,0.990312934739,1.236,92.0677818182,RANDOM
8,0.990295978369,1.24,92.0835272727,RANDOM
8,0.990029776841,1.288,93.8793818182,RANDOM
8,0.992818140033,1.236,74.6490545455,RANDOM
8,0.993266416497,1.198,71.6866181818,RANDOM
8,0.993392128223,1.21,70.8262545455,RANDOM
8,0.993421313832,1.224,70.6194545455,RANDOM
8,0.946287123438,9.293322974,52283.2117426,RANDOM
8,0.949971630988,2.450667608,48631.3775222,RANDOM
8,0.951139610319,4.059854374,47594.6088934,RANDOM
8,0.949540375005,1.559920316,49091.3652753,RANDOM
8,0.982254569446,0.252588318,18056.105424,RANDOM
8,0.98251746831,0.165050944,17797.9069608,RANDOM
8,0.985015180476,0.215663156,15445.1686938,RANDOM
8,0.984641180643,0.542473256,15833.1846316,RANDOM
8,0.990993070272,0.369989568,9796.60337606,RANDOM
8,0.991803291418,0.120109032,9039.87467141,RANDOM
8,0.992572851857,0.148120722,8316.23124178,RANDOM
8,0.992599166332,0.103207392,8289.83082829,RANDOM
8,0.995579715499,0.08053408,5456.00338036,RANDOM
8,0.995448259014,0.101367862,5593.75976056,RANDOM
8,0.995354770595,0.081338288,5670.930803,RANDOM
8,0.995566830389,0.083434628,5465.60492192,RANDOM
8,0.99463208744,2.24738558,650.426754417,RANDOM
8,0.994835517589,1.0475764,629.116396838,RANDOM
8,0.994521000854,0.89876164,663.974353238,RANDOM
8,0.994727282112,0.65098098,642.152627415,RANDOM
8,0.998123913934,0.34974202,303.769218691,RANDOM
8,0.998135707265,0.34938832,303.11776502,RANDOM
8,0.998169331041,0.3399177,299.618755399,RANDOM
8,0.998174448495,0.30984622,299.276900196,RANDOM
8,0.998543594607,0.25512002,261.867072007,RANDOM
8,0.998544321477,0.21266992,261.967459601,RANDOM
8,0.998542389969,0.28017796,262.048582279,RANDOM
8,0.998543276273,0.22722382,262.088684378,RANDOM
8,0.998638205431,0.18820114,252.514227838,RANDOM
8,0.998638667677,0.22565962,252.512582287,RANDOM
8,0.998638113885,0.2082621,252.555731288,RANDOM
8,0.998637589118,0.17005576,252.610967574,RANDOM
8,0.950422574644,1.99983498,961.98992408,RANDOM
8,0.949905331291,1.71130588,970.686107914,RANDOM
8,0.949942784963,2.0371451,968.907783647,RANDOM
8,0.952577259265,1.76493154,920.44356547,RANDOM
8,0.976344981995,1.43773328,473.52585956,RANDOM
8,0.977747321031,1.49622558,446.856858697,RANDOM
8,0.97745062867,1.51991754,452.096367538,RANDOM
8,0.976350073228,1.42869406,472.873497267,RANDOM
8,0.984376688563,1.258829,321.395152544,RANDOM
8,0.984365804047,1.2338771,321.34738263,RANDOM
8,0.984499412922,1.24007714,318.53461196,RANDOM
8,0.984161982637,1.2828389,325.65006058,RANDOM
8,0.988089284285,1.11253358,251.022269678,RANDOM
8,0.988220271944,1.10162396,247.970160838,RANDOM
8,0.988448595471,1.18684594,243.960189904,RANDOM
8,0.988616712715,1.18445944,240.604597187,RANDOM
8,0.947411276692,0.108205064,31507.008679,RANDOM
8,0.949046111569,0.23634801,30542.419607,RANDOM
8,0.949223184659,0.230429964,30414.369158,RANDOM
8,0.948118714296,0.14840797,31078.3017972,RANDOM
8,0.979540661567,0.0672529,12401.0432384,RANDOM
8,0.979660793594,0.069339332,12338.232132,RANDOM
8,0.979749125834,0.080061934,12273.9797835,RANDOM
8,0.979769679365,0.068984462,12270.2703788,RANDOM
8,0.987614410653,0.069532826,7589.93521129,RANDOM
8,0.988026540063,0.067166116,7345.11061931,RANDOM
8,0.98859563681,0.06050693,7005.87459322,RANDOM
8,0.988862197815,0.060895108,6850.47226466,RANDOM
8,0.991493694113,0.061006844,5277.12730005,RANDOM
8,0.992326655817,0.066139142,4779.87394669,RANDOM
8,0.992370231864,0.06094198,4756.0604062,RANDOM
8,0.992745958303,0.0591521,4533.54483198,RANDOM
8,0.96801783882,1.77219464,587.215636443,RANDOM
8,0.968635809075,1.6063719,574.583622007,RANDOM
8,0.967104182222,1.79455126,598.943756678,RANDOM
8,0.968629554032,1.71434142,575.692024968,RANDOM
8,0.98476517249,1.2272155,331.391614415,RANDOM
8,0.984893064609,1.35421694,329.103424292,RANDOM
8,0.985111865932,1.00201702,325.073168676,RANDOM
8,0.985154121117,1.22066944,324.47099354,RANDOM
8,0.988713120755,0.98330128,270.741483984,RANDOM
8,0.988921928962,1.01391272,267.742695741,RANDOM
8,0.989096108801,1.06929188,264.925802174,RANDOM
8,0.988943809798,0.9722683,267.22905639,RANDOM
8,0.990489835827,0.91123724,243.442747587,RANDOM
8,0.99045053193,0.8972226,244.164623865,RANDOM
8,0.990506870953,0.8692823,243.163126409,RANDOM
8,0.99050763102,0.89192552,243.149292795,RANDOM
8,0.950313724902,0.91919084,221.387341266,RANDOM
8,0.956465129682,0.9941982,195.968312112,RANDOM
8,0.955032049938,0.91949418,204.008812246,RANDOM
8,0.955463020685,0.90035266,199.935784515,RANDOM
8,0.979600412322,0.77141466,98.4096225627,RANDOM
8,0.979389715003,0.7272924,99.0679941948,RANDOM
8,0.97863999356,0.7275544,101.914754603,RANDOM
8,0.980396282576,0.54746084,94.3162438,RANDOM
8,0.987933867154,0.60699136,62.7456829095,RANDOM
8,0.987639539758,0.5339972,64.5868360679,RANDOM
8,0.988106503232,0.53295768,62.2194540329,RANDOM
8,0.987880899382,0.5756144,62.8029118655,RANDOM
8,0.991571485743,0.46701914,46.735681194,RANDOM
8,0.992005688098,0.42362912,45.0525646783,RANDOM
8,0.991482478523,0.47113436,47.4935643169,RANDOM
8,0.99149711553,0.4349371,47.2851155829,RANDOM
8,0.907810287375,25.094,14970.7089678,RANDOM
8,0.908121565566,24.646,14922.4136185,RANDOM
8,0.907302606961,25.242,15055.2811542,RANDOM
8,0.907527708163,24.796,15015.1246158,RANDOM
8,0.953872860265,24.03,7523.48930027,RANDOM
8,0.953229964483,23.734,7624.12470627,RANDOM
8,0.9536745187,24.168,7553.62353025,RANDOM
8,0.953501713329,24.174,7583.68040545,RANDOM
8,0.969228356278,23.83,5041.50561308,RANDOM
8,0.969308068614,23.76,5028.5096218,RANDOM
8,0.969561706145,23.878,4988.46840654,RANDOM
8,0.969137638414,23.744,5056.85173951,RANDOM
8,0.976867913439,23.604,3803.78716839,RANDOM
8,0.9769901103,23.64,3787.38133406,RANDOM
8,0.976608432982,23.66,3842.79294278,RANDOM
8,0.97673529245,23.6,3824.62519237,RANDOM
8,0.968545167746,9.11925575733,73443.2659072,RANDOM
8,0.967160642981,7.47137020826,76418.8727923,RANDOM
8,0.968177125842,13.1731999826,74246.274653,RANDOM
8,0.967056827543,7.451616714,76590.7975831,RANDOM
8,0.986495715066,2.1652373743,35789.2038278,RANDOM
8,0.986308721904,1.63546570539,36205.0662045,RANDOM
8,0.986613109353,2.26008000135,35543.7045463,RANDOM
8,0.986782650644,1.78707382679,35212.8933121,RANDOM
8,0.990854311362,1.23203309774,26649.5284107,RANDOM
8,0.990787298714,1.22810266256,26794.0793198,RANDOM
8,0.990979515602,1.3766532135,26379.5860077,RANDOM
8,0.990754796812,1.13803071976,26845.7795549,RANDOM
8,0.992865286492,1.0106186676,22398.5453754,RANDOM
8,0.992864388529,0.963663101196,22407.443835,RANDOM
8,0.992724915316,1.02628950834,22718.7443688,RANDOM
8,0.993112502689,0.792795703411,21894.2663085,RANDOM
8,0.949147249751,0.28856558,344.480349398,RANDOM
8,0.950180548641,0.26375354,337.828560874,RANDOM
8,0.950625274252,0.30105606,335.240630513,RANDOM
8,0.951763899867,0.27487334,327.439698943,RANDOM
8,0.97958521007,0.18982372,141.79364399,RANDOM
8,0.981938583144,0.19669658,126.14902896,RANDOM
8,0.98242490821,0.19253124,123.020712963,RANDOM
8,0.983107276409,0.19331706,118.375543988,RANDOM
8,0.98821982101,0.18681,84.2064481829,RANDOM
8,0.988555959883,0.17657204,81.8997329595,RANDOM
8,0.989006535681,0.17477302,78.8990589872,RANDOM
8,0.989987853191,0.1763023,72.2820121866,RANDOM
8,0.991965676085,0.17405742,59.0989154869,RANDOM
8,0.99265593471,0.15323488,54.4343184322,RANDOM
8,0.992515082846,0.1686643,55.3723885721,RANDOM
8,0.992691324671,0.16833118,54.1903521369,RANDOM
8,0.923922398822,2.48,751.463345865,RANDOM
8,0.932619169473,2.528,669.43406015,RANDOM
8,0.935721628848,2.578,640.66318797,RANDOM
8,0.938464054756,2.428,615.600330827,RANDOM
8,0.97047627642,2.322,315.269789474,RANDOM
8,0.970777890432,2.188,312.413466165,RANDOM
8,0.971039456746,2.378,309.978390977,RANDOM
8,0.970264462573,2.226,316.967849624,RANDOM
8,0.980768669048,2.13,218.827714286,RANDOM
8,0.981231094426,2.116,214.444714286,RANDOM
8,0.980479719409,2.07,221.650263158,RANDOM
8,0.981255905899,2.138,214.221120301,RANDOM
8,0.985310772857,1.988,176.343458647,RANDOM
8,0.985613715969,1.956,173.238766917,RANDOM
8,0.985900542034,1.924,170.76718797,RANDOM
8,0.986098375723,1.958,168.796533835,RANDOM
8,0.964329014134,4.82174518,125622.159851,RANDOM
8,0.963790626859,5.64448794,127526.574278,RANDOM
8,0.964688160035,4.82614454,124369.632908,RANDOM
8,0.964652548886,4.88291792,124495.932106,RANDOM
8,0.982344041347,3.5477594,62374.216531,RANDOM
8,0.982352204303,3.3517076,62347.7066192,RANDOM
8,0.982502510847,2.97806842,61813.4777564,RANDOM
8,0.982522286373,2.84625936,61744.7545647,RANDOM
8,0.988597861619,2.59048408,40415.0121709,RANDOM
8,0.988514121167,2.26121398,40700.9451814,RANDOM
8,0.988597113082,2.5096851,40411.9898343,RANDOM
8,0.988485850261,2.70168968,40795.2479639,RANDOM
8,0.991603262965,1.64442748,29827.3610804,RANDOM
8,0.99156910601,2.03673496,29958.8805216,RANDOM
8,0.991498840872,1.41905374,30210.2373287,RANDOM
8,0.991587740804,1.83997886,29893.1258074,RANDOM
8,0.958502738372,0.45093684,47.5156919007,RANDOM
8,0.957891419557,0.52012926,48.33059748,RANDOM
8,0.958102256747,0.41781006,48.0417838921,RANDOM
8,0.95783895562,0.45504764,48.3150180025,RANDOM
8,0.982257235007,0.28191406,25.1029464491,RANDOM
8,0.98177276982,0.26499548,25.4416593585,RANDOM
8,0.982039849385,0.24130506,25.3433986156,RANDOM
8,0.982321223962,0.24673458,24.9864525321,RANDOM
8,0.986997190007,0.21234374,20.4473336178,RANDOM
8,0.987219750759,0.21604986,20.2232509988,RANDOM
8,0.987235450162,0.21288034,20.229210801,RANDOM
8,0.987311295734,0.21860514,20.1832118674,RANDOM
8,0.989378465678,0.19980868,18.1057213286,RANDOM
8,0.989294677529,0.20034118,18.172572302,RANDOM
8,0.989279295039,0.1944512,18.1982507743,RANDOM
8,0.989226063206,0.2057813,18.2449887378,RANDOM
8,0.943817524153,0.910433512,25848.7856268,RANDOM
8,0.944674560312,1.056839092,25459.9587113,RANDOM
8,0.943102646876,0.83689694,26177.7640226,RANDOM
8,0.945424405857,10.033919038,25108.4342977,RANDOM
8,0.978851101019,0.62839279,9762.59574797,RANDOM
8,0.977666585287,0.544902204,10305.23272,RANDOM
8,0.97927886273,0.616001726,9567.07405453,RANDOM
8,0.979238646899,0.62639394,9584.76585761,RANDOM
8,0.986898255889,0.52410037,6066.56884573,RANDOM
8,0.98769305542,0.429346562,5702.01512006,RANDOM
8,0.988068425698,0.417467798,5529.8186598,RANDOM
8,0.98736390894,0.437081386,5853.39157762,RANDOM
8,0.99288675142,0.361885214,3316.22055653,RANDOM
8,0.992035647171,0.381394728,3708.04733081,RANDOM
8,0.99227041451,0.418106618,3599.96956077,RANDOM
8,0.992120445981,0.383326518,3669.23114507,RANDOM
8,0.904949560685,0.19106148,1117.16821918,RANDOM
8,0.908527018692,0.19841242,1086.72647121,RANDOM
8,0.90975366177,0.17169452,1076.52182274,RANDOM
8,0.911790692072,0.20693398,1060.0421488,RANDOM
8,0.94781454545,0.11605144,760.19400835,RANDOM
8,0.943585314904,0.12747108,795.491398778,RANDOM
8,0.944011319628,0.12443162,791.771932742,RANDOM
8,0.946469427535,0.13352854,772.310632524,RANDOM
8,0.957683522018,0.13246464,678.191596555,RANDOM
8,0.956415064994,0.11750556,688.579629236,RANDOM
8,0.954648491049,0.11380982,703.162736359,RANDOM
8,0.954860879988,0.11824162,701.473566536,RANDOM
8,0.959056348578,0.11477902,666.758869273,RANDOM
8,0.959045019287,0.10439626,666.833891489,RANDOM
8,0.958922095132,0.11385136,667.831815227,RANDOM
8,0.957735499262,0.09839376,677.603739179,RANDOM
8,0.94851018652,0.062859344,25726.0830479,RANDOM
8,0.947858712227,0.099551214,26054.5888272,RANDOM
8,0.946861460121,0.062697716,26563.3080697,RANDOM
8,0.947481817398,0.081010596,26251.3288401,RANDOM
8,0.9765224478,0.042361778,11802.0277548,RANDOM
8,0.977403109033,0.040061664,11356.2986745,RANDOM
8,0.977611096288,0.036283638,11264.662141,RANDOM
8,0.977720274529,0.038924562,11197.0403673,RANDOM
8,0.985997083937,0.03252793,7078.00703738,RANDOM
8,0.986430332609,0.03207098,6855.33084307,RANDOM
8,0.986486375098,0.030615166,6832.26588948,RANDOM
8,0.986517489473,0.030719658,6816.38314186,RANDOM
8,0.990289197888,0.029532952,4935.94856498,RANDOM
8,0.99047236194,0.031135568,4844.95174527,RANDOM
8,0.99043190705,0.02903191,4863.20616718,RANDOM
8,0.990188924109,0.029983708,4984.65400973,RANDOM
8,0.976720949951,0.89546192,43256.128816,RANDOM
8,0.977673542235,0.54832238,41733.0135753,RANDOM
8,0.979484658518,2.74631236,38399.7480985,RANDOM
8,0.978404551728,1.65784458,40431.0885997,RANDOM
8,0.990887694609,1.61628442,18690.6674878,RANDOM
8,0.991204358323,0.66775836,18101.5165606,RANDOM
8,0.991373404974,0.49268866,17861.7204305,RANDOM
8,0.992770341386,0.16388996,15211.1522754,RANDOM
8,0.995084091198,0.1330171,11068.8905116,RANDOM
8,0.99508289444,0.1913285,11177.8823108,RANDOM
8,0.995326768405,0.19015554,10655.9334582,RANDOM
8,0.995253111692,0.18455134,10855.8315606,RANDOM
8,0.996726235613,0.10065844,8032.40964637,RANDOM
8,0.99676254534,0.10658746,7932.43443429,RANDOM
8,0.996785304138,0.1206921,7959.5260265,RANDOM
8,0.996623198065,0.1272023,8243.5435251,RANDOM
8,0.930134743914,87.93766584,126814.213163,RANDOM
8,0.9274898273,92.3676523,131633.788347,RANDOM
8,0.92679733741,75.82162306,132826.499046,RANDOM
8,0.925297610788,100.53040076,135532.724667,RANDOM
8,0.967204882164,2.02778332,60204.3040572,RANDOM
8,0.968901397907,3.3050407,57115.565294,RANDOM
8,0.966988647046,11.26672916,60578.6450467,RANDOM
8,0.969479919792,4.4972028,56086.4474629,RANDOM
8,0.978906078984,2.4295115,39183.6234947,RANDOM
8,0.979201979058,3.32952454,38584.4857058,RANDOM
8,0.979658258629,3.1960606,37785.7093874,RANDOM
8,0.979924618848,2.03647996,37301.4252375,RANDOM
8,0.985846343021,0.50270152,26638.6241495,RANDOM
8,0.985850066905,0.74280702,26590.8843483,RANDOM
8,0.986063755797,0.52768924,26246.0734771,RANDOM
8,0.985376257877,3.13519128,27479.8669098,RANDOM
8,0.918552332031,488.272,17896.0496871,RANDOM
8,0.917364755261,490.994,18140.9667891,RANDOM
8,0.918341174935,489.74,17943.4326122,RANDOM
8,0.919590997236,489.658,17683.1337007,RANDOM
8,0.958379906917,488.086,9658.95895238,RANDOM
8,0.957782574034,487.098,9779.14527891,RANDOM
8,0.959381131679,487.05,9457.86522449,RANDOM
8,0.959404729168,487.958,9447.37591837,RANDOM
8,0.972532908535,486.986,6735.29205442,RANDOM
8,0.972152017309,486.326,6808.83108844,RANDOM
8,0.972401329927,486.276,6753.11036735,RANDOM
8,0.972512396519,486.202,6738.52688435,RANDOM
8,0.978879345359,486.124,5415.25534694,RANDOM
8,0.978963784193,485.95,5393.11757823,RANDOM
8,0.978982319712,485.372,5386.9777551,RANDOM
8,0.979401071777,485.602,5300.59555102,RANDOM
8,0.936574677011,0.273325408,22583.1162463,RANDOM
8,0.933845075094,0.257826204,23543.1353309,RANDOM
8,0.937535843387,0.23322783,22221.9110739,RANDOM
8,0.934107925718,0.2364533,23459.9464337,RANDOM
8,0.972768031986,0.127114482,9804.90785904,RANDOM
8,0.973107603736,0.154242912,9689.04626594,RANDOM
8,0.973853736872,0.16340051,9423.77869771,RANDOM
8,0.9730898386,0.168968114,9696.96237726,RANDOM
8,0.98417859413,0.126149188,5770.29038448,RANDOM
8,0.984845706093,0.10943193,5535.94114468,RANDOM
8,0.985294638142,0.117525684,5384.37153836,RANDOM
8,0.985261152669,0.115637622,5386.05875376,RANDOM
8,0.99065112398,0.105901502,3479.29894387,RANDOM
8,0.990747813763,0.099917114,3449.91595938,RANDOM
8,0.990951625753,0.11259551,3372.94125082,RANDOM
8,0.990922944759,0.108803188,3384.33931656,RANDOM
8,0.967925503501,6.016,405.728412371,RANDOM
8,0.96823614497,5.97,402.003670103,RANDOM
8,0.96763462786,6.086,409.354865979,RANDOM
8,0.967711513971,6.004,408.357478645,RANDOM
8,0.983493373447,5.774,212.790341679,RANDOM
8,0.983738737278,5.818,209.755181149,RANDOM
8,0.984072012005,5.874,205.631063328,RANDOM
8,0.983873525804,5.818,208.062312224,RANDOM
8,0.989265031531,5.73,141.236123711,RANDOM
8,0.989464234826,5.69,138.782120766,RANDOM
8,0.989197008576,5.662,142.044703976,RANDOM
8,0.989190232736,5.702,142.124966127,RANDOM
8,0.992170638827,5.73,105.228197349,RANDOM
8,0.992133415642,5.626,105.681994109,RANDOM
8,0.99198053102,5.71,107.571010309,RANDOM
8,0.991966625133,5.686,107.707599411,RANDOM
8,0.95450470693,1.55805492,5563.19936689,RANDOM
8,0.955005495133,1.579377,5453.71624837,RANDOM
8,0.955614893509,1.2983823,5445.02571802,RANDOM
8,0.95527342323,1.28850694,5445.23525517,RANDOM
8,0.960900709909,0.8236963,4908.83865726,RANDOM
8,0.96125925069,0.59606884,4868.39297627,RANDOM
8,0.96219193664,0.75605258,4818.79125431,RANDOM
8,0.961932157921,0.9398934,4834.49362092,RANDOM
8,0.964232443325,0.42362832,4659.85298351,RANDOM
8,0.964818799741,0.42070422,4620.77005971,RANDOM
8,0.964539572646,0.44080234,4642.21788715,RANDOM
